user_id,item_id,rating,timestamp
303,245,3,1997-11-14T00:10:49Z
303,948,2,1997-11-14T00:10:49Z
303,260,3,1997-11-14T00:11:31Z
303,358,2,1997-11-14T00:11:31Z
303,875,4,1997-11-14T00:11:31Z
303,100,5,1997-11-14T00:13:40Z
303,87,3,1997-11-14T00:13:41Z
303,153,5,1997-11-14T00:13:41Z
303,956,4,1997-11-14T00:13:41Z
303,531,4,1997-11-14T00:14:17Z
303,603,5,1997-11-14T00:14:17Z
303,64,5,1997-11-14T00:14:17Z
303,474,5,1997-11-14T00:14:17Z
303,1039,5,1997-11-14T00:14:17Z
303,435,5,1997-11-14T00:14:51Z
303,179,5,1997-11-14T00:14:51Z
303,124,4,1997-11-14T00:14:51Z
303,204,4,1997-11-14T00:14:51Z
303,221,5,1997-11-14T00:14:51Z
303,318,5,1997-11-14T00:15:23Z
303,480,4,1997-11-14T00:15:23Z
303,127,5,1997-11-14T00:15:23Z
303,174,5,1997-11-14T00:15:23Z
303,1097,3,1997-11-14T00:15:23Z
303,56,5,1997-11-14T00:15:47Z
303,427,4,1997-11-14T00:15:47Z
303,98,5,1997-11-14T00:16:12Z
303,479,5,1997-11-14T00:16:12Z
303,507,5,1997-11-14T00:16:44Z
303,216,5,1997-11-14T00:16:44Z
303,525,5,1997-11-14T00:16:44Z
303,741,4,1997-11-14T00:16:44Z
303,173,5,1997-11-14T00:16:44Z
303,491,4,1997-11-14T00:17:11Z
303,187,5,1997-11-14T00:17:11Z
303,514,5,1997-11-14T00:17:47Z
303,210,4,1997-11-14T00:18:37Z
303,28,3,1997-11-14T00:18:37Z
303,357,5,1997-11-14T00:18:37Z
303,194,5,1997-11-14T00:19:02Z
303,223,4,1997-11-14T00:19:02Z
303,693,4,1997-11-14T00:19:31Z
303,156,5,1997-11-14T00:19:31Z
303,116,5,1997-11-14T00:19:31Z
303,483,5,1997-11-14T00:19:55Z
303,425,4,1997-11-14T00:19:55Z
303,9,5,1997-11-14T00:20:30Z
303,96,5,1997-11-14T00:20:30Z
303,164,4,1997-11-14T00:20:30Z
303,847,4,1997-11-14T00:20:30Z
303,17,4,1997-11-14T00:20:30Z
303,183,5,1997-11-14T00:21:06Z
303,50,5,1997-11-14T00:21:06Z
303,81,4,1997-11-14T00:21:06Z
303,79,5,1997-11-14T00:21:31Z
303,773,4,1997-11-14T00:21:31Z
303,12,4,1997-11-14T00:22:17Z
303,195,4,1997-11-14T00:22:17Z
303,653,4,1997-11-14T00:22:17Z
303,191,5,1997-11-14T00:22:17Z
303,421,4,1997-11-14T00:22:46Z
303,132,5,1997-11-14T00:22:46Z
303,1,5,1997-11-14T00:22:46Z
303,484,5,1997-11-14T00:22:46Z
303,408,4,1997-11-14T00:23:55Z
303,144,5,1997-11-14T00:23:55Z
303,634,3,1997-11-14T00:23:55Z
304,288,3,1998-01-16T16:04:56Z
304,310,3,1998-01-16T16:04:57Z
304,879,3,1998-01-16T16:09:32Z
304,286,1,1998-01-16T16:10:17Z
304,895,3,1998-01-16T16:10:17Z
305,690,4,1998-02-01T04:37:08Z
305,286,4,1998-02-01T04:37:08Z
305,300,3,1998-02-01T04:37:08Z
305,242,5,1998-02-01T04:37:08Z
305,302,4,1998-02-01T04:37:40Z
305,305,3,1998-02-01T04:37:40Z
305,268,3,1998-02-01T04:37:40Z
305,904,4,1998-02-01T04:37:40Z
305,272,3,1998-02-01T04:38:37Z
305,326,2,1998-02-01T04:38:37Z
305,327,3,1998-02-01T04:39:08Z
305,269,4,1998-02-01T04:39:08Z
305,751,3,1998-02-01T04:39:31Z
305,311,5,1998-02-01T04:39:31Z
305,258,4,1998-02-01T04:41:04Z
305,289,4,1998-02-01T04:41:04Z
305,347,3,1998-02-01T04:41:51Z
305,749,2,1998-02-01T04:41:51Z
305,245,1,1998-02-01T04:42:27Z
305,748,3,1998-02-01T04:42:27Z
305,315,5,1998-02-01T04:42:48Z
305,338,3,1998-02-01T04:44:12Z
305,251,5,1998-02-01T08:29:24Z
305,50,5,1998-02-01T08:29:59Z
305,181,4,1998-02-01T08:29:59Z
305,257,2,1998-02-01T08:35:22Z
305,246,3,1998-02-01T08:35:22Z
305,298,4,1998-02-01T08:35:50Z
305,249,3,1998-02-01T08:36:14Z
305,1513,2,1998-02-01T08:36:52Z
305,127,5,1998-02-01T08:40:12Z
305,511,4,1998-02-01T08:42:40Z
305,134,5,1998-02-01T08:42:40Z
305,98,4,1998-02-01T08:42:40Z
305,318,3,1998-02-01T08:42:40Z
305,97,4,1998-02-01T08:42:40Z
305,174,3,1998-02-01T08:43:55Z
305,963,4,1998-02-01T08:43:55Z
305,154,4,1998-02-01T08:44:30Z
305,423,4,1998-02-01T08:44:30Z
305,173,3,1998-02-01T08:44:30Z
305,170,4,1998-02-01T08:44:51Z
305,89,3,1998-02-01T08:45:19Z
305,166,4,1998-02-01T08:45:19Z
305,806,3,1998-02-01T08:45:20Z
306,306,5,1997-10-10T17:16:32Z
306,269,5,1997-10-10T17:16:32Z
307,82,4,1997-09-30T18:49:00Z
307,257,5,1997-09-30T18:49:00Z
307,408,5,1997-09-30T18:52:59Z
307,515,4,1997-10-01T04:41:11Z
307,483,5,1997-10-01T04:42:17Z
307,746,4,1997-10-01T04:44:38Z
307,153,5,1997-10-01T04:45:45Z
307,1028,4,1997-10-01T22:47:47Z
307,24,4,1997-10-06T22:16:01Z
307,21,4,1997-10-09T21:38:21Z
307,655,4,1997-10-17T19:39:26Z
307,175,4,1997-10-17T19:47:31Z
307,200,3,1997-10-17T19:51:15Z
307,428,4,1997-10-17T19:55:13Z
307,736,3,1997-10-17T19:55:52Z
307,588,4,1997-10-17T19:58:04Z
307,185,3,1997-10-17T20:02:45Z
307,178,3,1997-10-17T20:09:36Z
307,28,3,1997-10-17T20:18:00Z
307,83,5,1997-10-17T20:41:14Z
307,509,3,1997-10-17T20:43:39Z
307,70,4,1997-10-17T20:49:07Z
307,189,4,1997-10-17T20:53:37Z
308,322,2,1998-02-17T17:26:48Z
308,319,4,1998-02-17T17:26:48Z
308,313,3,1998-02-17T17:26:48Z
308,309,1,1998-02-17T17:26:48Z
308,264,2,1998-02-17T17:26:48Z
308,294,3,1998-02-17T17:26:48Z
308,288,4,1998-02-17T17:26:48Z
308,678,3,1998-02-17T17:26:48Z
308,321,3,1998-02-17T17:26:48Z
308,259,3,1998-02-17T17:26:48Z
308,1021,4,1998-02-17T17:27:39Z
308,58,3,1998-02-17T17:27:39Z
308,641,4,1998-02-17T17:27:39Z
308,1,4,1998-02-17T17:28:52Z
308,496,3,1998-02-17T17:28:52Z
308,659,3,1998-02-17T17:28:52Z
308,661,4,1998-02-17T17:28:52Z
308,172,4,1998-02-17T17:28:52Z
308,480,4,1998-02-17T17:28:52Z
308,169,5,1998-02-17T17:28:52Z
308,427,4,1998-02-17T17:29:44Z
308,498,5,1998-02-17T17:29:44Z
308,512,5,1998-02-17T17:29:44Z
308,434,4,1998-02-17T17:29:44Z
308,179,4,1998-02-17T17:29:44Z
308,530,4,1998-02-17T17:29:44Z
308,513,3,1998-02-17T17:29:44Z
308,656,3,1998-02-17T17:30:22Z
308,285,5,1998-02-17T17:30:22Z
308,183,4,1998-02-17T17:31:35Z
308,174,4,1998-02-17T17:31:36Z
308,165,3,1998-02-17T17:31:36Z
308,488,4,1998-02-17T17:31:36Z
308,192,5,1998-02-17T17:31:36Z
308,176,4,1998-02-17T17:31:36Z
308,8,5,1998-02-17T17:31:36Z
308,657,4,1998-02-17T17:31:36Z
308,516,4,1998-02-17T17:32:23Z
308,197,3,1998-02-17T17:32:23Z
308,318,4,1998-02-17T17:32:23Z
308,603,5,1998-02-17T17:32:23Z
308,100,5,1998-02-17T17:33:17Z
308,191,4,1998-02-17T17:33:17Z
308,853,5,1998-02-17T17:33:17Z
308,521,3,1998-02-17T17:33:18Z
308,487,4,1998-02-17T17:33:18Z
308,1073,3,1998-02-17T17:33:18Z
308,208,4,1998-02-17T17:33:18Z
308,483,3,1998-02-17T17:34:03Z
308,45,4,1998-02-17T17:34:03Z
308,582,3,1998-02-17T17:34:03Z
308,238,5,1998-02-17T17:34:03Z
308,48,4,1998-02-17T17:34:40Z
308,863,3,1998-02-17T17:34:41Z
308,654,5,1998-02-17T17:34:41Z
308,56,5,1998-02-17T17:35:24Z
308,848,4,1998-02-17T17:35:25Z
308,129,5,1998-02-17T17:35:25Z
308,510,3,1998-02-17T17:35:25Z
308,185,4,1998-02-17T17:35:25Z
308,484,3,1998-02-17T17:36:38Z
308,276,4,1998-02-17T17:36:38Z
308,404,3,1998-02-17T17:36:38Z
308,664,5,1998-02-17T17:36:39Z
308,175,5,1998-02-17T17:36:39Z
308,423,5,1998-02-17T17:36:39Z
308,653,5,1998-02-17T17:36:39Z
308,640,4,1998-02-17T17:37:16Z
308,528,3,1998-02-17T17:37:16Z
308,28,3,1998-02-17T17:37:16Z
308,432,4,1998-02-17T17:37:16Z
308,163,4,1998-02-17T17:38:04Z
308,607,3,1998-02-17T17:38:04Z
308,234,3,1998-02-17T17:38:04Z
308,523,4,1998-02-17T17:38:04Z
308,202,4,1998-02-17T17:38:04Z
308,273,2,1998-02-17T17:38:04Z
309,300,3,1997-10-20T17:58:08Z
309,258,5,1997-10-20T17:58:08Z
310,258,3,1997-11-13T15:40:06Z
310,304,5,1997-11-13T15:41:04Z
310,748,3,1997-11-13T15:42:09Z
310,1022,5,1997-11-13T15:42:44Z
311,258,4,1998-01-09T16:35:06Z
311,750,5,1998-01-09T16:35:06Z
311,751,3,1998-01-09T16:35:58Z
311,754,3,1998-01-09T16:35:58Z
311,306,4,1998-01-09T16:36:31Z
311,300,4,1998-01-09T16:37:11Z
311,310,4,1998-01-09T16:37:45Z
311,329,4,1998-01-09T16:38:24Z
311,321,3,1998-01-09T16:39:08Z
311,326,2,1998-01-09T16:40:47Z
311,322,4,1998-01-09T16:40:47Z
311,294,4,1998-01-09T16:40:47Z
311,748,4,1998-01-09T16:41:11Z
311,348,4,1998-01-09T16:41:48Z
311,315,5,1998-01-09T16:41:48Z
311,323,3,1998-01-09T16:42:19Z
311,539,4,1998-01-09T16:44:28Z
311,82,5,1998-01-09T16:47:16Z
311,12,4,1998-01-09T16:47:16Z
311,178,5,1998-01-09T16:47:17Z
311,188,4,1998-01-09T16:47:17Z
311,483,4,1998-01-09T16:47:17Z
311,622,3,1998-01-09T16:47:17Z
311,56,5,1998-01-09T16:47:17Z
311,186,3,1998-01-09T16:47:44Z
311,493,4,1998-01-09T16:47:45Z
311,8,4,1998-01-09T16:47:45Z
311,98,5,1998-01-09T16:48:22Z
311,134,5,1998-01-09T16:48:22Z
311,216,5,1998-01-09T16:48:22Z
311,209,2,1998-01-09T16:48:22Z
311,1221,4,1998-01-09T16:48:22Z
311,64,5,1998-01-09T16:48:22Z
311,747,3,1998-01-09T16:48:22Z
311,22,4,1998-01-09T16:48:58Z
311,174,5,1998-01-09T16:48:58Z
311,485,1,1998-01-09T16:48:58Z
311,211,3,1998-01-09T16:48:58Z
311,195,4,1998-01-09T16:48:58Z
311,127,4,1998-01-09T16:48:58Z
311,318,5,1998-01-09T16:49:29Z
311,173,5,1998-01-09T16:49:29Z
311,58,3,1998-01-09T16:49:30Z
311,604,3,1998-01-09T16:49:30Z
311,23,3,1998-01-09T16:49:30Z
311,31,4,1998-01-09T16:49:30Z
311,480,4,1998-01-09T16:49:53Z
311,494,4,1998-01-09T16:49:53Z
311,496,5,1998-01-09T16:49:53Z
311,1116,3,1998-01-09T16:50:23Z
311,651,4,1998-01-09T16:50:23Z
311,79,4,1998-01-09T16:50:23Z
311,692,4,1998-01-09T16:50:52Z
311,133,3,1998-01-09T16:50:52Z
311,210,5,1998-01-09T16:50:52Z
311,523,5,1998-01-09T16:51:34Z
311,202,4,1998-01-09T16:51:34Z
311,648,4,1998-01-09T16:51:34Z
311,939,2,1998-01-09T16:51:34Z
312,269,5,1998-04-04T13:55:30Z
312,121,3,1998-04-04T13:56:14Z
312,408,4,1998-04-04T13:56:14Z
312,847,3,1998-04-04T13:56:14Z
312,180,4,1998-04-04T13:56:14Z
312,484,5,1998-04-04T13:56:14Z
312,480,5,1998-04-04T13:57:04Z
312,156,3,1998-04-04T13:57:04Z
312,174,5,1998-04-04T13:57:04Z
312,137,3,1998-04-04T13:57:04Z
312,427,5,1998-04-04T13:57:04Z
312,195,5,1998-04-04T13:57:34Z
312,204,4,1998-04-04T13:57:34Z
312,520,5,1998-04-04T13:57:34Z
312,211,4,1998-04-04T13:57:34Z
312,531,5,1998-04-04T13:57:34Z
312,28,4,1998-04-04T13:58:20Z
312,641,5,1998-04-04T13:58:20Z
312,98,4,1998-04-04T13:58:20Z
312,513,5,1998-04-04T13:58:20Z
312,606,5,1998-04-04T13:58:20Z
312,507,5,1998-04-04T13:58:20Z
312,50,5,1998-04-04T13:58:20Z
312,618,5,1998-04-04T13:58:20Z
312,1116,3,1998-04-04T13:58:54Z
312,713,5,1998-04-04T13:58:54Z
312,488,5,1998-04-04T13:58:54Z
312,208,5,1998-04-04T13:58:54Z
312,1516,4,1998-04-04T13:58:54Z
312,191,5,1998-04-04T13:58:54Z
312,526,5,1998-04-04T13:58:54Z
312,1021,3,1998-04-04T13:59:25Z
312,653,5,1998-04-04T13:59:25Z
312,493,5,1998-04-04T13:59:25Z
312,479,5,1998-04-04T13:59:25Z
312,459,4,1998-04-04T13:59:25Z
312,639,5,1998-04-04T13:59:51Z
312,166,5,1998-04-04T13:59:51Z
312,97,5,1998-04-04T13:59:51Z
312,543,5,1998-04-04T14:00:24Z
312,428,3,1998-04-04T14:00:24Z
312,607,5,1998-04-04T14:00:24Z
312,525,5,1998-04-04T14:00:24Z
313,258,3,1998-03-27T15:34:12Z
313,333,4,1998-03-27T15:34:37Z
313,328,4,1998-03-27T15:35:07Z
313,300,4,1998-03-27T15:35:07Z
313,326,4,1998-03-27T15:35:07Z
313,748,3,1998-03-27T15:35:34Z
313,331,3,1998-03-27T15:36:53Z
313,892,4,1998-03-27T15:37:39Z
313,245,3,1998-03-27T15:39:04Z
313,1,4,1998-03-27T15:43:56Z
313,519,5,1998-03-27T15:43:56Z
313,488,5,1998-03-27T15:44:56Z
313,527,4,1998-03-27T15:45:25Z
313,525,5,1998-03-27T15:45:25Z
313,216,4,1998-03-27T15:45:25Z
313,114,4,1998-03-27T15:45:54Z
313,183,5,1998-03-27T15:45:54Z
313,132,5,1998-03-27T15:46:29Z
313,168,3,1998-03-27T15:46:29Z
313,430,5,1998-03-27T15:47:00Z
313,632,4,1998-03-27T15:47:00Z
313,195,5,1998-03-27T15:47:00Z
313,127,5,1998-03-27T15:47:00Z
313,205,5,1998-03-27T15:47:32Z
313,663,5,1998-03-27T15:47:32Z
313,479,5,1998-03-27T15:47:32Z
313,615,4,1998-03-27T15:47:32Z
313,100,5,1998-03-27T15:48:01Z
313,654,5,1998-03-27T15:48:01Z
313,603,5,1998-03-27T15:48:01Z
313,318,4,1998-03-27T15:48:32Z
313,134,5,1998-03-27T15:48:32Z
313,176,4,1998-03-27T15:48:33Z
313,501,5,1998-03-27T15:49:02Z
313,23,4,1998-03-27T15:49:02Z
313,480,5,1998-03-27T15:49:02Z
313,511,4,1998-03-27T15:49:02Z
313,182,4,1998-03-27T15:49:33Z
313,659,4,1998-03-27T15:49:33Z
313,185,5,1998-03-27T15:49:33Z
313,178,5,1998-03-27T15:49:33Z
313,357,5,1998-03-27T15:49:33Z
313,435,5,1998-03-27T15:50:03Z
313,515,5,1998-03-27T15:50:03Z
313,234,4,1998-03-27T15:50:03Z
313,191,5,1998-03-27T15:50:29Z
313,650,4,1998-03-27T15:50:29Z
313,657,4,1998-03-27T15:50:30Z
313,203,5,1998-03-27T15:50:59Z
313,50,5,1998-03-27T15:50:59Z
313,211,5,1998-03-27T15:50:59Z
313,504,5,1998-03-27T15:50:59Z
313,238,4,1998-03-27T15:50:59Z
314,268,5,1997-10-26T17:10:36Z
314,682,5,1997-10-26T17:10:36Z
314,328,4,1997-10-26T17:11:27Z
314,288,5,1997-10-26T17:11:27Z
314,294,5,1997-10-26T17:11:27Z
314,948,3,1997-10-26T17:13:49Z
314,332,5,1997-10-26T17:13:49Z
314,322,4,1997-10-26T17:13:49Z
314,938,3,1997-10-26T17:14:59Z
314,873,4,1997-10-26T17:14:59Z
314,327,4,1997-10-26T17:14:59Z
314,255,5,1997-10-26T17:17:01Z
314,237,5,1997-10-26T17:17:01Z
314,24,1,1997-10-26T17:17:01Z
314,121,4,1997-10-26T17:17:01Z
314,742,4,1997-10-26T17:17:01Z
314,93,1,1997-10-26T17:17:01Z
314,1048,4,1997-10-26T17:17:01Z
314,220,4,1997-10-26T17:17:59Z
314,993,5,1997-10-26T17:17:59Z
314,1047,4,1997-10-26T17:17:59Z
314,1014,3,1997-10-26T17:18:37Z
314,1,5,1997-10-26T17:18:37Z
314,9,4,1997-10-26T17:19:35Z
314,7,4,1997-10-26T17:19:35Z
314,246,5,1997-10-26T17:19:35Z
314,595,3,1997-10-26T17:19:35Z
314,815,5,1997-10-26T17:19:35Z
314,477,3,1997-10-26T17:19:35Z
314,125,5,1997-10-26T17:20:12Z
314,276,1,1997-10-26T17:20:13Z
314,257,5,1997-10-26T17:20:13Z
314,743,1,1997-10-26T17:20:43Z
314,762,4,1997-10-26T17:20:43Z
314,845,5,1997-10-26T17:21:23Z
314,1016,4,1997-10-26T17:21:23Z
314,15,5,1997-10-26T17:21:23Z
314,283,4,1997-10-26T17:21:23Z
314,117,4,1997-10-26T17:21:24Z
314,405,4,1997-10-26T17:22:02Z
314,151,4,1997-10-26T17:22:02Z
314,150,4,1997-10-26T17:22:02Z
314,147,4,1997-10-26T17:23:04Z
314,106,2,1997-10-26T17:23:04Z
314,1012,4,1997-10-26T17:23:04Z
314,628,5,1997-10-26T17:23:26Z
314,111,4,1997-10-26T17:24:01Z
314,756,3,1997-10-26T17:24:01Z
315,302,5,1997-11-17T20:41:41Z
315,269,5,1997-11-17T20:41:41Z
315,286,5,1997-11-17T20:41:41Z
315,324,3,1997-11-17T20:41:42Z
315,303,4,1997-11-17T20:41:42Z
315,301,2,1997-11-17T20:42:07Z
315,523,4,1997-11-17T20:43:10Z
315,318,5,1997-11-17T20:43:42Z
315,127,5,1997-11-17T20:43:43Z
315,187,4,1997-11-17T20:43:43Z
315,175,5,1997-11-17T20:43:43Z
315,137,5,1997-11-17T20:43:43Z
315,1084,4,1997-11-17T20:43:43Z
315,651,3,1997-11-17T20:44:17Z
315,531,5,1997-11-17T20:44:17Z
315,48,4,1997-11-17T20:44:17Z
315,508,4,1997-11-17T20:44:17Z
315,461,4,1997-11-17T20:44:17Z
316,286,5,1997-11-30T01:23:58Z
316,306,4,1997-11-30T01:24:32Z
316,292,4,1997-11-30T01:24:32Z
316,988,1,1997-11-30T01:25:52Z
316,323,1,1997-11-30T01:25:52Z
316,304,3,1997-11-30T01:26:33Z
316,289,2,1997-11-30T01:26:59Z
316,678,1,1997-11-30T01:28:30Z
316,707,4,1997-11-30T01:31:25Z
316,213,5,1997-11-30T01:31:56Z
316,318,5,1997-11-30T01:31:56Z
316,462,3,1997-11-30T01:31:56Z
316,185,2,1997-11-30T01:32:28Z
316,187,2,1997-11-30T01:32:28Z
316,127,2,1997-11-30T01:32:28Z
317,331,4,1998-04-01T15:56:30Z
317,288,4,1998-04-01T15:56:30Z
317,313,4,1998-04-01T15:56:48Z
317,354,4,1998-04-01T15:57:31Z
317,300,4,1998-04-01T15:58:33Z
318,269,5,1998-01-10T22:06:10Z
318,750,4,1998-01-10T22:06:11Z
318,294,4,1998-01-10T22:06:11Z
318,301,4,1998-01-10T22:07:14Z
318,340,4,1998-01-10T22:08:35Z
318,326,4,1998-01-10T22:09:09Z
318,321,4,1998-01-10T22:09:09Z
318,312,4,1998-01-10T22:09:53Z
318,898,4,1998-01-10T22:10:37Z
318,315,5,1998-01-10T22:11:34Z
318,892,3,1998-01-10T22:13:11Z
318,286,3,1998-01-10T22:18:01Z
318,307,3,1998-01-10T22:18:01Z
318,305,2,1998-01-10T22:18:02Z
318,289,3,1998-01-10T22:18:02Z
318,275,4,1998-01-10T22:18:38Z
318,282,4,1998-01-10T22:19:35Z
318,284,3,1998-01-10T22:19:35Z
318,100,5,1998-01-10T22:21:36Z
318,15,5,1998-01-10T22:22:24Z
318,285,4,1998-01-10T22:22:24Z
318,127,5,1998-01-10T22:22:50Z
318,257,5,1998-01-10T22:23:50Z
318,14,4,1998-01-10T22:23:50Z
318,1012,4,1998-01-10T22:24:36Z
318,137,4,1998-01-11T04:57:32Z
318,255,4,1998-01-11T04:58:13Z
318,237,5,1998-01-11T04:58:32Z
318,628,4,1998-01-11T04:59:17Z
318,25,5,1998-01-11T04:59:17Z
318,405,2,1998-01-11T04:59:57Z
318,458,4,1998-01-11T05:01:01Z
318,763,3,1998-01-11T05:01:37Z
318,1014,2,1998-01-11T05:01:59Z
318,815,3,1998-01-11T05:02:18Z
319,267,4,1997-10-01T12:08:10Z
319,301,4,1997-10-01T12:08:41Z
319,333,4,1997-10-01T12:09:06Z
319,269,3,1997-10-01T12:09:06Z
319,302,4,1997-10-08T03:10:42Z
320,300,4,1998-01-14T03:23:49Z
320,340,2,1998-01-14T03:23:50Z
320,288,4,1998-01-14T03:24:37Z
320,892,3,1998-01-14T03:24:59Z
320,292,3,1998-01-14T03:24:59Z
320,895,4,1998-01-14T03:25:46Z
320,294,4,1998-01-14T03:26:58Z
320,678,3,1998-01-14T03:26:58Z
320,751,4,1998-01-14T03:27:50Z
320,358,4,1998-01-14T03:28:05Z
320,100,4,1998-01-14T03:29:39Z
320,276,2,1998-01-14T03:29:39Z
320,1,3,1998-01-14T03:30:04Z
320,117,4,1998-01-14T03:30:41Z
320,24,3,1998-01-14T03:30:41Z
320,147,4,1998-01-14T03:30:41Z
320,129,4,1998-01-14T03:31:01Z
320,763,4,1998-01-14T03:31:23Z
320,274,4,1998-01-14T03:31:23Z
320,148,4,1998-01-14T03:31:48Z
320,7,4,1998-01-14T03:31:48Z
320,121,5,1998-01-14T03:32:13Z
320,1047,4,1998-01-14T03:32:13Z
320,472,3,1998-01-14T03:32:30Z
320,123,4,1998-01-14T03:32:30Z
320,405,4,1998-01-14T03:32:54Z
320,597,3,1998-01-14T03:32:54Z
320,742,4,1998-01-14T03:33:20Z
320,284,4,1998-01-14T03:33:38Z
320,546,4,1998-01-14T03:33:38Z
320,240,3,1998-01-14T03:33:38Z
321,496,4,1997-11-13T16:30:07Z
321,134,3,1997-11-13T16:30:07Z
321,1194,5,1997-11-13T16:30:07Z
321,474,4,1997-11-13T16:30:07Z
321,64,3,1997-11-13T16:30:07Z
321,603,5,1997-11-13T16:30:07Z
321,479,4,1997-11-13T16:30:07Z
321,56,4,1997-11-13T16:30:51Z
321,604,5,1997-11-13T16:30:51Z
321,170,4,1997-11-13T16:30:51Z
321,127,3,1997-11-13T16:30:51Z
321,647,3,1997-11-13T16:31:39Z
321,498,5,1997-11-13T16:31:39Z
321,50,4,1997-11-13T16:33:13Z
321,7,4,1997-11-13T16:33:13Z
321,221,5,1997-11-13T16:33:13Z
321,14,3,1997-11-13T16:33:45Z
321,19,4,1997-11-13T16:33:45Z
321,287,3,1997-11-13T16:34:17Z
321,124,3,1997-11-13T16:34:17Z
321,100,4,1997-11-13T16:34:42Z
321,286,4,1997-11-13T16:35:32Z
321,276,3,1997-11-13T16:36:27Z
321,283,3,1997-11-13T16:36:27Z
321,1331,4,1997-11-13T16:36:57Z
322,751,2,1998-02-12T20:00:11Z
322,303,3,1998-02-12T20:00:11Z
322,346,3,1998-02-12T20:00:11Z
322,272,4,1998-02-12T20:01:38Z
322,258,4,1998-02-12T20:01:38Z
322,127,4,1998-02-12T20:03:21Z
322,185,5,1998-02-12T20:04:10Z
322,194,5,1998-02-12T20:04:10Z
322,216,3,1998-02-12T20:04:10Z
322,156,4,1998-02-12T20:04:10Z
323,286,3,1997-11-05T14:07:06Z
323,258,4,1997-11-05T14:07:06Z
323,300,2,1997-11-05T14:07:07Z
323,319,2,1997-11-05T14:07:07Z
323,288,3,1997-11-05T14:07:07Z
323,294,3,1997-11-05T14:07:07Z
323,333,4,1997-11-05T14:07:45Z
323,332,3,1997-11-05T14:07:45Z
323,268,4,1997-11-05T14:07:45Z
323,334,3,1997-11-05T14:07:45Z
323,327,4,1997-11-05T14:08:30Z
323,289,2,1997-11-05T14:08:30Z
323,678,2,1997-11-05T14:08:30Z
323,322,2,1997-11-05T14:08:30Z
323,873,3,1997-11-05T14:09:09Z
323,876,2,1997-11-05T14:09:09Z
324,332,3,1997-11-26T20:06:06Z
324,307,5,1997-11-26T20:06:06Z
324,286,5,1997-11-26T20:06:06Z
324,300,5,1997-11-26T20:07:07Z
324,331,4,1997-11-26T20:07:07Z
324,340,5,1997-11-26T20:07:07Z
324,310,4,1997-11-26T20:07:07Z
324,339,3,1997-11-26T20:07:07Z
324,538,4,1997-11-26T20:08:21Z
324,690,4,1997-11-26T20:08:21Z
325,340,3,1998-04-02T00:37:53Z
325,313,2,1998-04-02T00:38:09Z
325,272,3,1998-04-02T00:38:57Z
325,269,4,1998-04-02T00:39:27Z
325,286,4,1998-04-02T00:39:57Z
325,305,2,1998-04-02T00:40:38Z
325,319,3,1998-04-02T00:40:38Z
325,345,3,1998-04-02T00:41:00Z
325,325,1,1998-04-02T00:41:35Z
325,271,3,1998-04-02T00:42:39Z
325,504,3,1998-04-02T00:45:05Z
325,152,4,1998-04-02T00:45:05Z
325,493,4,1998-04-02T00:45:05Z
325,616,4,1998-04-02T00:45:24Z
325,357,4,1998-04-02T00:45:57Z
325,137,5,1998-04-02T00:46:20Z
325,183,3,1998-04-02T00:46:20Z
325,514,4,1998-04-02T00:46:46Z
325,135,5,1998-04-02T00:46:46Z
325,174,2,1998-04-02T00:46:46Z
325,430,5,1998-04-02T00:47:08Z
325,511,4,1998-04-02T00:47:27Z
325,98,4,1998-04-02T00:47:59Z
325,865,3,1998-04-02T00:47:59Z
325,475,4,1998-04-02T00:47:59Z
325,175,5,1998-04-02T00:47:59Z
325,483,5,1998-04-02T00:47:59Z
325,650,3,1998-04-02T00:47:59Z
325,835,5,1998-04-02T00:48:19Z
326,496,5,1997-11-18T17:40:25Z
326,174,4,1997-11-18T17:40:25Z
326,194,4,1997-11-18T17:40:25Z
326,493,5,1997-11-18T17:40:25Z
326,168,3,1997-11-18T17:40:59Z
326,613,5,1997-11-18T17:41:00Z
326,170,2,1997-11-18T17:41:37Z
326,435,3,1997-11-18T17:41:37Z
326,515,5,1997-11-18T17:41:37Z
326,97,4,1997-11-18T17:41:37Z
326,136,4,1997-11-18T17:42:13Z
326,484,5,1997-11-18T17:42:13Z
326,175,1,1997-11-18T17:42:13Z
326,483,5,1997-11-18T17:42:43Z
326,69,2,1997-11-18T17:42:44Z
326,526,5,1997-11-18T17:42:44Z
326,210,3,1997-11-18T17:42:44Z
326,204,3,1997-11-18T17:42:44Z
326,481,1,1997-11-18T17:42:44Z
326,22,4,1997-11-18T17:43:09Z
326,527,5,1997-11-18T17:43:09Z
326,525,5,1997-11-18T17:43:09Z
326,173,5,1997-11-18T17:43:09Z
326,64,4,1997-11-18T17:43:44Z
326,474,5,1997-11-18T17:43:45Z
326,96,3,1997-11-18T17:44:17Z
326,523,4,1997-11-18T17:44:17Z
326,612,2,1997-11-18T17:44:43Z
326,498,5,1997-11-18T17:44:43Z
326,478,3,1997-11-18T17:44:43Z
326,50,5,1997-11-18T17:45:12Z
326,646,2,1997-11-18T17:45:12Z
326,528,3,1997-11-18T17:45:12Z
326,98,5,1997-11-18T17:45:12Z
326,969,4,1997-11-18T17:45:51Z
326,654,1,1997-11-18T17:45:51Z
326,520,5,1997-11-18T17:45:51Z
